,pred,truth
2009-11-13,-0.0982133,2.8197591
2009-11-16,-0.23471811,2.2398522
2009-11-17,-0.47531882,2.2406266
2009-11-18,-0.72485644,3.6223142
2009-11-19,-0.8779933,3.5788429
2009-11-20,-1.1816976,1.7602783
2009-11-23,-1.4391944,1.1292024
2009-11-24,-1.7462647,2.440935
2009-11-25,-2.0187733,2.3433518
2009-11-26,-2.2529125,2.0504603
2009-11-27,-2.4521995,-1.3783834
2009-11-30,-2.5192637,-2.3891797
2009-12-01,-2.5828066,-6.2139745
2009-12-02,-2.6220956,-8.7483015
2009-12-03,-2.7069807,-7.9797273
2009-12-04,-2.7481024,-4.544387
2009-12-07,-2.642335,-1.8606558
2009-12-08,-2.5175183,-0.4813607
2009-12-09,-2.3090272,0.45839497
2009-12-10,-2.088192,-2.195987
2009-12-11,-1.7813678,-0.23891768
2009-12-14,-1.3899177,-2.1306326
2009-12-15,-1.0093142,-2.707985
2009-12-16,-0.5327701,-3.3576806
2009-12-17,-0.2324079,0.6723731
2009-12-18,-0.036685728,-0.32929188
2009-12-21,0.10858625,0.88138086
2009-12-22,0.18844658,0.7192605
2009-12-23,0.24142471,0.21120793
2009-12-24,0.30790058,-0.5980414
2009-12-25,0.37817657,-0.5744776
2009-12-28,0.40292263,0.6812436
2009-12-29,0.42107317,1.2268282
2009-12-30,0.40344182,2.582071
2009-12-31,0.40661496,2.066871
2010-01-01,0.42368397,2.365449
2010-01-04,0.459229,2.1080773
2010-01-05,0.4837142,0.50543576
2010-01-06,0.45646986,0.019830015
2010-01-07,0.39361754,0.7711616
2010-01-08,0.40698603,-0.3242095
2010-01-11,0.43158397,-1.2872407
2010-01-12,0.38814417,0.6628273
2010-01-13,0.44354644,-1.5869207
2010-01-14,0.48286816,-2.8809712
2010-01-15,0.45951542,-2.9208798
2010-01-18,0.5182422,-2.6902084
2010-01-19,0.53115606,-3.4192846
2010-01-20,0.5484076,-2.1556807
2010-01-21,0.56529295,-0.70072126
2010-01-22,0.60319966,-0.96541077
2010-01-25,0.58979124,0.6852437
2010-01-26,0.60677594,1.2301854
2010-01-27,0.6227291,1.745056
2010-01-28,0.5544217,-1.7081094
2010-01-29,0.5395498,-1.0401422
2010-02-01,0.5320446,-3.4612994
2010-02-02,0.5366961,-2.9742613
2010-02-03,0.48390737,-2.8401859
2010-02-04,0.5095905,2.342832
2010-02-05,0.3376999,1.5713369
2010-02-08,0.18879916,2.010895
2010-02-09,0.3090391,2.8764613
2010-02-10,0.25127837,2.8532276
2010-02-11,0.25744173,1.9864843
2010-02-12,0.1845134,1.6012008
2010-02-15,0.18325305,1.3530083
2010-02-16,0.1446439,-1.1456252
2010-02-17,0.095643714,-1.167912
2010-02-18,0.11374445,-1.0935148
2010-02-19,0.11792035,-0.026830466
2010-02-22,0.1278658,0.2410827
2010-02-23,0.13739207,2.0873556
2010-02-24,0.19602571,2.796952
2010-02-25,0.18529604,1.6655332
2010-02-26,0.14899383,0.8993502
2010-03-01,0.14672916,0.29274747
2010-03-02,0.16563202,-0.8974282
2010-03-03,0.09702302,-2.137265
2010-03-04,0.05769109,-1.5141809
2010-03-05,0.119821526,-2.7823524
2010-03-08,0.13890804,-1.4779583
2010-03-09,0.16739966,0.64864784
2010-03-10,0.19079877,1.107721
2010-03-11,0.19066443,1.6384147
2010-03-12,0.14929058,0.3469097
2010-03-15,0.15805112,-0.6328474
2010-03-16,0.15723906,-2.1248884
2010-03-17,0.09672562,-3.6737247
2010-03-18,0.101359434,-3.8867002
2010-03-19,0.0979284,0.3385441
2010-03-22,0.106393784,0.9815348
2010-03-23,0.12334166,-0.34292892
2010-03-24,0.1460305,2.6762946
2010-03-25,0.18414123,3.1784263
2010-03-26,0.1776991,1.5376132
2010-03-29,0.13719441,1.8734447
2010-03-30,0.0953066,2.6846845
2010-03-31,0.10689401,3.2267141
2010-04-01,0.0735476,2.1295485
2010-04-02,0.02580646,2.9097118
2010-04-05,0.06678209,1.824916
2010-04-06,0.07578915,1.4448117
2010-04-07,0.10229991,0.46664336
2010-04-08,0.059629656,0.8653746
2010-04-09,0.064227805,-2.090201
2010-04-12,0.052667715,-1.6351745
2010-04-13,0.072915554,-1.0651044
2010-04-14,0.07929258,-0.66687614
2010-04-15,0.08264581,-1.710964
2010-04-16,0.106267795,1.8589818
2010-04-19,0.15188871,1.4800131
2010-04-20,0.14191885,2.93339
2010-04-21,0.14244178,1.8530805
2010-04-22,0.15993086,2.5924337
2010-04-23,0.16101946,2.246044
2010-04-26,0.12954561,3.2281954
2010-04-27,0.13545206,0.25536093
2010-04-28,0.11607049,0.79727334
2010-04-29,0.096856706,4.252846
2010-04-30,-0.10364169,3.0343637
2010-05-03,-0.1082093,1.884589
2010-05-04,-0.15917447,5.896201
2010-05-05,-0.080831885,6.201931
2010-05-06,-0.058020055,2.120782
2010-05-07,-0.20454167,1.7093847
2010-05-10,-0.4821918,1.4768986
2010-05-11,-0.52017564,-0.947764
2010-05-12,-0.48361087,-3.4924526
2010-05-13,-0.5393077,-3.4749436
2010-05-14,-0.54402626,-3.7315755
2010-05-17,-0.5622033,-2.0720057
2010-05-18,-0.4933647,-1.6937413
2010-05-19,-0.37194526,1.4721751
2010-05-20,-0.102399305,1.9852076
2010-05-21,-0.18301518,2.5379598
2010-05-24,-0.07608436,1.4222634
2010-05-25,0.024101013,1.7253917
2010-05-26,0.027398003,0.91725326
2010-05-27,-0.0031585954,-0.5104415
2010-05-28,-0.1262997,0.21494465
2010-05-31,-0.17507733,1.817142
2010-06-01,-0.13891493,0.75933975
2010-06-02,-0.07699333,0.54722214
2010-06-03,-0.10062905,0.7209865
2010-06-04,-0.02335295,0.64443064
2010-06-07,0.021475714,-1.4398788
2010-06-08,-0.027243808,-0.008948819
2010-06-09,-0.14514695,-0.18944731
2010-06-10,-0.104528576,2.4261692
2010-06-11,-0.071863994,2.2499857
2010-06-14,0.03127996,0.6254098
2010-06-15,0.082424924,0.36564484
2010-06-16,-0.0031715408,0.48075846
2010-06-17,0.07477668,-0.5422483
2010-06-18,-0.030383207,-0.061853252
2010-06-21,-0.041250058,0.63813424
2010-06-22,0.014636502,-0.14694571
2010-06-23,0.077671975,0.58961946
2010-06-24,0.068900585,-3.5339224
2010-06-25,0.1249737,-3.4970467
2010-06-28,0.03817363,-2.0845912
2010-06-29,0.0700921,-3.6536393
2010-06-30,0.09870808,-3.0525348
2010-07-01,-0.0183983,0.13413015
2010-07-02,0.058336426,-0.080750056
2010-07-05,0.15086997,-0.712836
2010-07-06,0.11950393,1.2212174
2010-07-07,0.16147086,0.36162707
2010-07-08,0.2162834,0.6358892
2010-07-09,0.071473196,-1.0767804
2010-07-12,0.07325892,-1.0311093
2010-07-13,0.09917956,-1.0775275
2010-07-14,0.044539694,-1.564163
2010-07-15,0.06704855,-0.8717818
2010-07-16,0.09650486,-0.3851507
2010-07-19,0.20564337,-0.13963865
2010-07-20,0.16690065,-2.1967812
2010-07-21,0.111270726,-1.4558486
2010-07-22,0.14823252,-1.7933389
