,pred,truth
2009-11-13,0.13698626,-0.13101764
2009-11-16,0.11777639,-0.26642206
2009-11-17,0.09877905,-0.23341995
2009-11-18,0.05878079,0.07386304
2009-11-19,0.053505935,1.0703785
2009-11-20,0.097195774,0.09548468
2009-11-23,0.105334155,-0.60675985
2009-11-24,0.09971927,0.21279095
2009-11-25,0.08827556,-0.08968624
2009-11-26,0.13502656,-0.7496558
2009-11-27,0.081980675,1.1583433
2009-11-30,0.20718281,0.8487716
2009-12-01,0.20712475,-1.6023518
2009-12-02,0.17714486,-1.1345499
2009-12-03,0.13559692,0.23951778
2009-12-04,0.17102186,0.09571656
2009-12-07,0.04951193,0.97889596
2009-12-08,0.046323307,1.9431069
2009-12-09,0.08821432,1.588237
2009-12-10,0.09486997,-0.49111664
2009-12-11,0.12500122,-0.9894553
2009-12-14,0.105541185,-0.5908669
2009-12-15,0.102870494,0.4436036
2009-12-16,0.10795192,0.4962246
2009-12-17,0.1400661,2.662002
2009-12-18,0.13326505,2.6575274
2009-12-21,0.15232782,1.6280235
2009-12-22,0.12981124,0.9989059
2009-12-23,0.1356825,0.6807693
2009-12-24,0.19438381,-1.2496194
2009-12-25,0.17377561,-1.2385901
2009-12-28,0.17102313,0.84739846
2009-12-29,0.19254458,1.4862404
2009-12-30,0.17603926,1.8088562
2009-12-31,0.16778529,4.1919
2010-01-01,0.23107724,4.6445127
2010-01-04,0.23652732,2.1035857
2010-01-05,0.21981269,0.03827496
2010-01-06,0.16794784,1.27204
2010-01-07,0.15989755,1.0329361
2010-01-08,0.10568538,-1.3114905
2010-01-11,0.04849477,-1.5403361
2010-01-12,0.0133134425,2.0163841
2010-01-13,0.018203102,-0.99896085
2010-01-14,0.034773394,-4.31525
2010-01-15,0.005130209,-6.857497
2010-01-18,0.051847335,-5.3122764
2010-01-19,0.10203235,-8.259921
2010-01-20,0.10012466,-5.423185
2010-01-21,0.06879556,-3.9570541
2010-01-22,0.17405877,-1.9957814
2010-01-25,0.2739205,-0.66404927
2010-01-26,0.2520917,0.98870397
