,pred,truth
2009-11-13,1.0598536,1.5720547
2009-11-16,1.057002,-0.026603336
2009-11-17,0.9712225,0.08961526
2009-11-18,1.0329161,1.3709534
2009-11-19,1.0017378,1.1527658
2009-11-20,1.0041856,1.6462731
2009-11-23,1.0243287,2.143387
2009-11-24,0.9335247,-0.5007121
2009-11-25,0.9943627,-1.0888634
2009-11-26,0.91200924,-2.6224809
2009-11-27,0.8783711,-5.1396966
2009-11-30,0.905148,-6.103733
2009-12-01,0.7045839,-3.396078
2009-12-02,0.67011416,-4.027499
2009-12-03,0.71296656,-4.6179543
2009-12-04,0.7779975,-2.3209243
2009-12-07,0.8134694,-2.1452045
2009-12-08,0.8213955,-3.0856116
2009-12-09,0.86448216,-2.550329
2009-12-10,0.8010732,1.8575139
2009-12-11,0.94472146,1.1110868
2009-12-14,0.9423528,-1.725416
2009-12-15,0.9226632,-2.1055977
2009-12-16,0.9115348,-1.9316403
2009-12-17,0.96112216,-6.5858545
2009-12-18,1.0034748,-4.8021183
2009-12-21,1.0862812,-2.6339161
2009-12-22,1.0359504,-1.2490216
2009-12-23,0.9674822,-0.46909517
2009-12-24,1.0278195,0.2630657
2009-12-25,0.9946332,0.25808197
2009-12-28,1.0647001,0.5118081
2009-12-29,0.69128233,0.9768004
2009-12-30,0.69446146,-1.7591122
2009-12-31,0.6967164,-0.83456177
2010-01-01,0.6983987,-0.9194024
2010-01-04,0.69994354,-1.6075647
2010-01-05,0.6852546,-0.11066724
2010-01-06,0.69175196,0.13982421
2010-01-07,0.6935483,1.7280127
2010-01-08,0.6962223,2.6920736
2010-01-11,0.6982293,3.4398427
2010-01-12,0.6998669,0.7469207
2010-01-13,0.697276,3.2215722
2010-01-14,0.6984236,2.0367913
2010-01-15,0.69800496,1.1723907
2010-01-18,0.6919297,0.6286933
2010-01-19,0.6795884,1.1200275
2010-01-20,0.68099546,-0.25665328
2010-01-21,0.6599637,-0.88795555
2010-01-22,0.6407814,0.44407132
2010-01-25,0.62085605,-0.6191564
2010-01-26,0.6160985,-0.28525978
2010-01-27,0.61448526,-1.7387518
2010-01-28,0.6229961,0.39044136
2010-01-29,0.61674726,-0.4811391
2010-02-01,0.6008527,1.3570716
2010-02-02,0.56280553,-0.30544475
2010-02-03,0.5553715,-0.054293476
2010-02-04,0.579123,-2.6982026
