,pred,truth
2009-11-13,-0.25369498,-0.6873994
2009-11-16,-0.33825266,-1.441008
2009-11-17,-0.39095587,-0.96431273
2009-11-18,-0.34387928,-0.31526673
2009-11-19,-0.43852252,0.94640094
2009-11-20,-0.27317405,0.39772323
2009-11-23,-0.2242581,-0.4904903
2009-11-24,-0.20829579,-0.086209096
2009-11-25,-0.1284177,-0.84526837
2009-11-26,-0.36618337,-1.929361
2009-11-27,-0.114071146,-1.2994552
2009-11-30,-0.21888706,-1.4269779
2009-12-01,-0.2495799,-3.7454019
2009-12-02,-0.16813117,-3.28917
2009-12-03,-0.35361826,-1.100275
2009-12-04,-0.2152118,-0.50602174
2009-12-07,-0.14931637,0.44696525
2009-12-08,-0.1258375,2.1308272
2009-12-09,-0.02904813,2.559214
2009-12-10,-0.12145633,0.92604285
2009-12-11,-0.12804058,0.8987104
2009-12-14,-0.0015240163,1.0422453
2009-12-15,-0.101310976,1.322022
2009-12-16,-0.13708279,1.449073
2009-12-17,-0.08933237,2.6252716
2009-12-18,-0.15810752,2.9102
2009-12-21,-0.11692028,1.936721
2009-12-22,-0.14772592,0.78778404
2009-12-23,-0.25856185,-0.12530054
2009-12-24,-0.07547314,-1.4338853
2009-12-25,-0.13744435,-1.4238304
2009-12-28,-0.1661395,1.7633668
2009-12-29,-0.2886151,3.467076
2009-12-30,-0.29215944,5.159478
2009-12-31,-0.29732424,6.021882
2010-01-01,-0.29678357,7.424289
2010-01-04,-0.2989678,3.2336934
2010-01-05,-0.30105853,0.102247246
2010-01-06,-0.30563945,-0.8194251
2010-01-07,-0.31198466,-0.31926754
2010-01-08,-0.31914324,-1.9774287
2010-01-11,-0.32854545,-1.829921
2010-01-12,-0.33681524,0.8643023
2010-01-13,-0.33194613,-1.2271962
2010-01-14,-0.3351907,-3.6748583
2010-01-15,-0.3356931,-5.546446
2010-01-18,-0.33547902,-4.680296
2010-01-19,-0.33646828,-6.455795
2010-01-20,-0.33854944,-5.1304336
2010-01-21,-0.33401793,-3.7814384
2010-01-22,-0.32026818,-2.9016638
2010-01-25,-0.29962075,-0.5278519
2010-01-26,-0.29190546,1.0289388
2010-01-27,-0.2891348,0.65270245
2010-01-28,-0.28845775,-1.8475082
2010-01-29,-0.28576863,-0.37907693
2010-02-01,-0.27927357,-3.5371215
2010-02-02,-0.27248728,-2.9059813
2010-02-03,-0.2715037,-2.5281312
2010-02-04,-0.27219808,1.8405639
2010-02-05,-0.36128014,1.5510422
2010-02-08,-0.292754,2.1596272
2010-02-09,-0.43262798,2.318841
2010-02-10,-0.4038753,2.3592067
2010-02-11,-0.44112206,1.6900357
2010-02-12,-0.5334215,1.8336565
2010-02-15,-0.4630621,1.0230316
2010-02-16,-0.6146343,-1.3214289
2010-02-17,-0.5927097,-0.83224005
2010-02-18,-0.5507485,-1.1332805
2010-02-19,-0.6212382,-1.2558306
2010-02-22,-0.43677872,0.0980756
2010-02-23,-0.6055408,1.6147676
2010-02-24,-0.4943506,1.4663849
2010-02-25,-0.57775587,1.1201527
2010-02-26,-0.52650386,2.1048129
2010-03-01,-0.5327221,1.5134354
2010-03-02,-0.43369156,1.1110747
