,pred,truth
2009-11-12,-0.0031585693,0.005396766
2009-11-13,0.00016117096,0.014400466
2009-11-16,-0.0015792847,0.0011592954
2009-11-17,0.0002593994,-0.000619921
2009-11-18,-0.0012664795,-0.013117018
2009-11-19,-0.0027313232,-0.0035575863
2009-11-20,-0.00037002563,0.012622188
2009-11-23,-0.0010528564,0.0015328437
2009-11-24,0.0005302429,0.003507671
2009-11-25,0.0005264282,0.0
2009-11-26,-0.00065612793,-0.016384164
2009-11-27,-0.0013809204,0.003371148
2009-11-30,-0.00046539307,0.0122944955
2009-12-01,-0.0039367676,-0.00044933724
2009-12-02,0.00037574768,-0.007850963
2009-12-03,-0.0010910034,0.0056913295
2009-12-04,-0.00050735474,-0.0015325673
2009-12-07,-0.00019168854,-0.011159109
2009-12-08,7.8201294e-05,0.0037426455
2009-12-09,0.0012893677,0.0056104306
2009-12-10,-0.0011672974,0.0042390143
2009-12-11,-0.0016784668,0.006816781
2009-12-14,-0.0012588501,-0.0046590893
2009-12-15,-0.001953125,0.0015255533
2009-12-16,-0.0018005371,-0.012088555
2009-12-17,-0.0026855469,0.00027224465
2009-12-18,0.00077438354,0.010111127
2009-12-21,-0.0040893555,0.0035864827
2009-12-22,-0.0024719238,0.0019670965
2009-12-23,-0.0029449463,0.004723085
2009-12-24,-0.0014343262,0.0
2009-12-25,-0.003540039,0.0021314395
2009-12-28,-0.004058838,-0.0014026866
2009-12-29,-0.0023651123,-0.00037319734
2009-12-30,-0.002029419,-0.009644655
2009-12-31,-0.0013427734,0.0
2010-01-01,0.0032958984,0.016817586
2010-01-04,0.00025177002,0.0026436392
2010-01-05,0.0044555664,0.0007037917
2010-01-06,0.003112793,0.00421238
2010-01-07,0.0002155304,0.003322262
2010-01-08,-0.00039482117,0.001395552
2010-01-11,-0.00026512146,-0.009370006
2010-01-12,0.0011138916,0.008410773
2010-01-13,0.0015258789,0.0027009381
2010-01-14,0.001449585,-0.01128769
2010-01-15,0.0005569458,0.0
2010-01-18,0.0024719238,0.012418174
2010-01-19,0.0010299683,-0.010220661
2010-01-20,0.0015029907,-0.019416364
2010-01-21,0.0040893555,-0.022544071
2010-01-22,0.005126953,0.0051146336
2010-01-25,0.004486084,-0.004199385
2010-01-26,0.001083374,0.0047458336
2010-01-27,0.0037994385,-0.011538589
2010-01-28,0.0035095215,-0.010928058
2010-01-29,0.003112793,0.015431122
2010-02-01,0.003036499,0.012030768
2010-02-02,0.0023956299,-0.004995242
2010-02-03,0.0016021729,-0.03135227
2010-02-04,-0.0014724731,0.0020647591
2010-02-05,0.0034179688,-0.0072453856
2010-02-08,-4.3153763e-05,0.012481979
2010-02-09,0.00046539307,-0.0019605104
2010-02-10,0.000667572,0.010411919
2010-02-11,0.00046539307,-0.00083267805
2010-02-12,-0.00045967102,0.0
2010-02-15,-0.0012969971,0.015612403
2010-02-16,-0.0024871826,0.0047272816
2010-02-17,-0.0008430481,0.0058778482
2010-02-18,-0.0016403198,0.0020716062
2010-02-19,-0.0042419434,0.00017993702
2010-02-22,-0.005645752,-0.012219005
2010-02-23,-0.0062561035,0.009155664
2010-02-24,-0.0013580322,-0.0013544632
2010-02-25,-0.0026855469,0.0006323111
2010-02-26,-0.0014038086,0.010331134
2010-03-01,-0.0012664795,0.0027667473
2010-03-02,-0.002380371,0.00089086866
2010-03-03,-0.0025634766,0.0030319085
2010-03-04,-0.0018081665,0.01418326
2010-03-05,-0.0038452148,0.00017503939
2010-03-08,-0.004119873,0.0016613478
2010-03-09,-0.0078125,0.004445808
2010-03-10,-0.0076904297,0.004166311
2010-03-11,-0.0066833496,8.661383e-05
2010-03-12,-0.004211426,0.0002597965
2010-03-15,-0.0019378662,0.007934496
2010-03-16,-0.00036621094,0.0059098285
2010-03-17,0.0010604858,-0.0005338743
2010-03-18,0.000957489,-0.009162859
2010-03-19,0.0028686523,0.0053534126
2010-03-22,0.0030822754,0.006987133
2010-03-23,0.001121521,-0.004866605
2010-03-24,-0.0003376007,-0.0016274791
2010-03-25,0.0029144287,-0.0005831104
2010-03-26,-0.0007286072,0.006310356
2010-03-29,-0.00019454956,0.0006816633
2010-03-30,0.002166748,-0.0034129727
2010-03-31,0.0012893677,0.0068143364
2010-04-01,0.002243042,0.0
2010-04-02,0.0019073486,0.008116378
2010-04-05,0.0025787354,0.002354921
2010-04-06,0.0015335083,-0.0057287435
2010-04-07,0.0012054443,0.0034790712
2010-04-08,0.00079345703,0.006524795
2010-04-09,0.00078201294,0.0015880316
2010-04-12,0.0021972656,0.0007513462
2010-04-13,0.003326416,0.01128549
2010-04-14,0.003326416,0.00082481035
2010-04-15,0.0037841797,-0.016040236
2010-04-16,0.0037384033,0.0037630182
2010-04-19,0.005065918,0.008891163
2010-04-20,0.0019836426,-0.001821645
2010-04-21,0.0042419434,0.0029791482
2010-04-22,0.0034179688,0.006527156
2010-04-23,0.002609253,-0.003804045
2010-04-26,0.0019073486,-0.023934763
2010-04-27,0.0026397705,0.007567513
2010-04-28,0.0067749023,0.012300483
2010-04-29,0.010620117,-0.017065546
2010-04-30,0.010681152,0.012857544
2010-05-03,0.006500244,-0.023795633
2010-05-04,0.00061035156,-0.0059742434
2010-05-05,0.0034179688,-0.033759877
2010-05-06,0.00062179565,-0.015004608
2010-05-07,0.0066833496,0.043098748
2010-05-10,0.0064697266,-0.002844952
2010-05-11,0.0034942627,0.0138891125
2010-05-12,-0.004119873,-0.01250873
2010-05-13,-0.0036621094,-0.01827091
2010-05-14,-0.005065918,0.0005266854
2010-05-17,0.0005378723,-0.013695818
2010-05-18,-0.0023651123,-0.0057102223
2010-05-19,0.00078582764,-0.038490843
2010-05-20,0.00035095215,0.014539501
2010-05-21,0.0024414062,-0.012959941
2010-05-24,-0.0010986328,0.00100219
2010-05-25,-0.0021820068,-0.0060282615
2010-05-26,-0.0023345947,0.03294934
