,pred,truth
2009-11-12,0.0006637573,0.0045888773
2009-11-13,0.010314941,0.011644039
2009-11-16,0.006011963,0.0053529385
2009-11-17,0.0077819824,-0.005879282
2009-11-18,0.01574707,0.0017884388
2009-11-19,0.014892578,-0.00021023862
2009-11-20,0.0138549805,-0.0012623608
2009-11-23,0.017211914,0.0062959283
2009-11-24,0.010253906,0.004591951
2009-11-25,0.0050964355,0.0
2009-11-26,0.0055236816,0.0037414304
2009-11-27,0.012268066,0.0023830505
2009-11-30,0.003768921,-0.014384238
2009-12-01,0.006652832,0.0008395425
2009-12-02,0.007537842,-0.010439279
2009-12-03,0.0019683838,-0.0106565375
2009-12-04,0.0005683899,0.0012847967
2009-12-07,0.022094727,0.0014968462
2009-12-08,0.01184082,-0.004604602
2009-12-09,0.012451172,-0.011550838
2009-12-10,0.0074157715,-0.000108583525
2009-12-11,0.008422852,0.0011937708
2009-12-14,0.014221191,-0.0044567715
2009-12-15,0.007659912,-0.0011991062
2009-12-16,0.010681152,0.016336167
2009-12-17,0.004699707,-0.0043015443
2009-12-18,0.013122559,-0.01794209
2009-12-21,0.01159668,-0.0056115016
2009-12-22,0.013549805,0.00022065314
2009-12-23,0.008483887,-0.010423692
2009-12-24,0.00049972534,0.0
2009-12-25,0.0035705566,-0.0027906476
2009-12-28,0.0010604858,0.0030135633
2009-12-29,0.0043945312,0.0065537584
2009-12-30,0.0054016113,-0.0047722193
2009-12-31,0.0061950684,0.0
2010-01-01,0.0072021484,-0.0008903729
2010-01-04,0.009887695,0.006437314
2010-01-05,0.0054626465,-0.013476843
2010-01-06,0.008361816,0.0016805786
2010-01-07,0.010803223,-0.00044787818
2010-01-08,0.013183594,-0.0055028494
2010-01-11,0.006378174,0.01697227
2010-01-12,0.007598877,-0.011693435
2010-01-13,0.021118164,0.013905335
2010-01-14,0.01965332,0.0061674207
2010-01-15,0.023803711,0.0
2010-01-18,0.03173828,-0.0028587156
2010-01-19,0.034179688,0.010078964
2010-01-20,0.03149414,0.004567708
2010-01-21,0.03540039,-0.0017376199
2010-01-22,0.020385742,-0.0045756698
2010-01-25,0.007507324,0.0003275288
2010-01-26,0.0069885254,-0.00054594094
2010-01-27,0.006713867,-0.00054623914
2010-01-28,0.0046691895,0.008704222
2010-01-29,0.0052490234,-0.012645977
2010-02-01,0.013244629,0.0028483805
2010-02-02,0.011047363,-0.011663864
2010-02-03,0.0024261475,0.015703391
2010-02-04,0.008666992,0.0021767532
2010-02-05,0.0051574707,0.0013037812
2010-02-08,0.0087890625,-0.010039369
2010-02-09,0.0043029785,-0.009587378
2010-02-10,0.005432129,-0.0054405285
2010-02-11,0.006378174,0.0041108886
2010-02-12,0.0040283203,0.0
2010-02-15,0.0052490234,0.0018831354
2010-02-16,0.003326416,-0.011464314
2010-02-17,0.003768921,-0.0040381434
2010-02-18,0.017822266,0.0053805755
2010-02-19,0.008056641,-0.0041449675
2010-02-22,0.0052490234,0.015483461
2010-02-23,0.006378174,0.0024287933
2010-02-24,0.020629883,0.0056077996
2010-02-25,0.017822266,0.0051402748
2010-02-26,0.014953613,-0.0036063641
2010-03-01,0.018798828,-0.0013146364
2010-03-02,0.022705078,-0.002524561
2010-03-03,0.0146484375,0.0052614394
2010-03-04,0.011352539,-0.01320587
2010-03-05,0.016235352,-0.005220204
2010-03-08,0.011474609,0.00022269235
2010-03-09,0.004760742,-0.002563961
2010-03-10,0.003326416,0.0036766795
2010-03-11,0.006378174,0.006208446
2010-03-12,0.004272461,-0.0013271403
2010-03-15,0.008544922,0.007936549
2010-03-16,0.0146484375,0.0042728083
2010-03-17,0.011474609,-0.003285154
2010-03-18,0.015991211,0.0009866799
2010-03-19,0.024291992,0.0010951704
2010-03-22,0.021972656,-0.0047177663
2010-03-23,0.016357422,-0.018424494
2010-03-24,0.01361084,-0.0064055957
2010-03-25,0.026733398,0.0028145248
2010-03-26,0.01928711,-0.003829696
2010-03-29,0.007537842,0.0031549323
2010-03-30,0.005065918,0.006838975
2010-03-31,0.005859375,-0.0061642113
2010-04-01,0.008178711,0.0
2010-04-02,0.009033203,-0.016778536
2010-04-05,0.01550293,0.0015992692
2010-04-06,0.016235352,0.012702904
2010-04-07,0.01171875,0.00045070425
2010-04-08,0.013671875,0.0023628704
2010-04-09,0.010314941,0.0052681845
2010-04-12,0.0099487305,0.0032367907
2010-04-13,0.01965332,-0.007045039
2010-04-14,0.026855469,0.0011215793
2010-04-15,0.022583008,0.007259763
2010-04-16,0.022827148,-0.0024512548
2010-04-19,0.017700195,0.0035634781
2010-04-20,0.013793945,0.00819223
2010-04-21,0.0073242188,-0.0029812863
2010-04-22,0.01373291,-0.0035449245
2010-04-23,0.020507812,0.0011091394
2010-04-26,0.016479492,0.013980083
2010-04-27,0.014953613,-0.008563012
2010-04-28,0.009277344,0.004180884
2010-04-29,0.003768921,0.011462382
2010-04-30,0.0061950684,-0.004787301
2010-05-03,0.0054626465,0.017835418
2010-05-04,0.015625,0.0058751437
2010-05-05,0.010375977,0.030419799
2010-05-06,0.016601562,-0.01258009
2010-05-07,0.008300781,-0.020933209
2010-05-10,0.0046691895,-0.0025673956
2010-05-11,0.011230469,-0.0076340353
2010-05-12,0.011657715,0.0065623387
2010-05-13,0.008178711,0.017221645
2010-05-14,0.013122559,-0.0036956908
2010-05-17,0.0059814453,0.015222592
2010-05-18,0.012512207,0.0033284824
2010-05-19,0.009094238,0.02086085
2010-05-20,0.016845703,0.0010164669
2010-05-21,0.009399414,-0.003460211
2010-05-24,0.019897461,0.004881531
2010-05-25,0.015380859,-0.002844663
2010-05-26,0.01586914,-0.022949317
2010-05-27,0.0068969727,0.004570033
2010-05-28,0.003479004,0.0
2010-05-31,0.0076293945,0.0036203815
2010-06-01,0.01171875,-0.0095446315
2010-06-02,0.009094238,-0.0073237405
2010-06-03,0.015380859,0.026527304
2010-06-04,0.0037078857,0.0076402347
2010-06-07,0.0043029785,-0.0049850047
2010-06-08,0.01184082,-0.0011225063
2010-06-09,0.017211914,-0.018029643
2010-06-10,0.013122559,0.012603473
2010-06-11,0.0064697266,-0.005146162
2010-06-14,0.013183594,-0.0041360827
2010-06-15,0.017211914,0.0056827143
2010-06-16,0.016357422,0.0081063295
2010-06-17,0.020141602,-0.0016364737
2010-06-18,0.019897461,-0.0028703248
2010-06-21,0.021484375,0.011838081
2010-06-22,0.018066406,0.006774203
2010-06-23,0.01953125,-0.0059629264
2010-06-24,0.024902344,0.0040465407
2010-06-25,0.01953125,0.009345393
2010-06-28,0.01928711,0.01084318
2010-06-29,0.018188477,0.0067054783
2010-06-30,0.010681152,-0.0014752892
2010-07-01,0.016723633,-0.008004391
2010-07-02,0.02319336,0.0
2010-07-05,0.026245117,0.008201222
2010-07-06,0.024291992,-0.011779399
2010-07-07,0.025756836,-0.0063929893
2010-07-08,0.020874023,-0.005728371
2010-07-09,0.0010757446,-0.0004032258
2010-07-12,0.011108398,-0.008607212
2010-07-13,0.017211914,0.010017792
2010-07-14,0.011657715,0.00991843
2010-07-15,0.021240234,0.0048729647
2010-07-16,0.023803711,-0.0061697876
2010-07-19,0.025512695,0.001496185
2010-07-20,0.028076172,0.016802134
2010-07-21,0.024291992,-0.011632623
2010-07-22,0.017089844,-0.010666502
2010-07-23,0.01171875,-0.0017052012
2010-07-26,0.014221191,-0.009684329
2010-07-27,0.026000977,0.0032385415
2010-07-28,0.026977539,-0.0003031681
2010-07-29,0.03515625,0.015445097
2010-07-30,0.036621094,-0.0173673
2010-08-02,0.029541016,0.0057555567
2010-08-03,0.010192871,-0.007681461
2010-08-04,0.026367188,0.0046563502
2010-08-05,0.029418945,0.010847837
2010-08-06,0.033691406,-0.0037031518
2010-08-09,0.03112793,0.0021034714
2010-08-10,0.030517578,0.013318952
2010-08-11,0.029296875,-0.002471456
2010-08-12,0.017700195,0.012394414
2010-08-13,0.026489258,0.024718842
2010-08-16,0.029907227,-0.005738897
2010-08-17,0.02734375,0.002682251
2010-08-18,0.026733398,0.015473278
2010-08-19,0.026123047,-0.0011310086
2010-08-20,0.022705078,0.00018859029
2010-08-23,0.022460938,0.01590156
2010-08-24,0.024658203,-0.0032532446
2010-08-25,0.022460938,0.009359286
2010-08-26,0.015197754,-0.028724434
2010-08-27,0.012756348,0.018955419
2010-08-30,0.006072998,0.011059457
2010-08-31,0.0076904297,-0.023863921
2010-09-01,0.012268066,-0.010622255
2010-09-02,0.009338379,-0.012472578
2010-09-03,0.011474609,0.0
2010-09-06,0.008483887,0.020260632
2010-09-07,0.017456055,-0.007978765
2010-09-08,0.0095825195,-0.019938055
2010-09-09,0.01550293,-0.0045829145
2010-09-10,0.0025634766,0.0049233567
2010-09-13,-0.0015258789,0.009533791
2010-09-14,0.021484375,-0.014945931
2010-09-15,0.024658203,-0.009924908
2010-09-16,0.022583008,0.004040808
2010-09-17,0.033935547,0.0057863155
2010-09-20,0.03955078,0.013790643
2010-09-21,0.030273438,0.008929917
2010-09-22,0.017578125,0.0028827542
2010-09-23,0.026855469,-0.013550291
2010-09-24,0.030883789,0.017241806
2010-09-27,0.028564453,0.0068143364
2010-09-28,0.032470703,-0.0041587963
2010-09-29,0.023925781,-0.00066322426
2010-09-30,0.03149414,-0.008566585
2010-10-01,0.03515625,0.0025776902
2010-10-04,0.02709961,-0.0060249786
2010-10-05,0.027832031,0.012487651
2010-10-06,0.0107421875,-0.008371434
2010-10-07,0.010009766,-0.0044040284
2010-10-08,0.025024414,0.00019188333
2010-10-11,-0.0023651123,-0.009930185
2010-10-12,0.018798828,-0.0015514402
2010-10-13,0.032470703,-0.015076694
2010-10-14,0.007019043,-0.012271065
2010-10-15,0.008300781,0.008045735
2010-10-18,0.010803223,0.0060166875
2010-10-19,0.0027770996,0.002161101
2010-10-20,-0.011108398,-0.011944271
